scenario,method,trainrep,testrep,value,bkv
acotsp,AD.4,3,2,32789699.0,32714294.0
acotsp,AD.4,3,3,32804309.0,32714294.0
acotsp,AD.4,3,4,32807596.0,32714294.0
acotsp,AD.4,3,5,32801929.0,32714294.0
acotsp,AD.4,3,1,33056928.0,32875265.0
acotsp,AD.4,3,2,33081201.0,32875265.0
acotsp,AD.4,3,3,33076943.0,32875265.0
acotsp,AD.4,3,4,33033346.0,32875265.0
acotsp,AD.4,3,5,33066777.0,32875265.0
acotsp,AD.4,3,1,32210931.0,32048788.0
acotsp,AD.4,3,2,32214945.0,32048788.0
acotsp,AD.4,3,3,32318055.0,32048788.0
acotsp,AD.4,3,4,32244816.0,32048788.0
acotsp,AD.4,3,5,32273707.0,32048788.0
acotsp,AD.4,3,1,32343946.0,32145393.0
acotsp,AD.4,3,2,32281640.0,32145393.0
acotsp,AD.4,3,3,32298248.0,32145393.0
acotsp,AD.4,3,4,32285774.0,32145393.0
acotsp,AD.4,3,5,32311699.0,32145393.0
acotsp,AD.4,3,1,32485520.0,32312055.0
acotsp,AD.4,3,2,32436200.0,32312055.0
acotsp,AD.4,3,3,32505158.0,32312055.0
acotsp,AD.4,3,4,32532996.0,32312055.0
acotsp,AD.4,3,5,32540038.0,32312055.0
acotsp,AD.4,3,1,32491729.0,32298096.0
acotsp,AD.4,3,2,32420779.0,32298096.0
acotsp,AD.4,3,3,32491171.0,32298096.0
acotsp,AD.4,3,4,32558987.0,32298096.0
acotsp,AD.4,3,5,32437760.0,32298096.0
acotsp,AD.4,3,1,32811388.0,32609142.0
acotsp,AD.4,3,2,32835206.0,32609142.0
acotsp,AD.4,3,3,32812380.0,32609142.0
acotsp,AD.4,3,4,32812822.0,32609142.0
acotsp,AD.4,3,5,32848755.0,32609142.0
acotsp,AD.4,3,1,32651101.0,32411343.0
acotsp,AD.4,3,2,32680170.0,32411343.0
acotsp,AD.4,3,3,32614872.0,32411343.0
acotsp,AD.4,3,4,32585492.0,32411343.0
acotsp,AD.4,3,5,32592603.0,32411343.0
acotsp,AD.4,3,1,32699319.0,32544574.0
acotsp,AD.4,3,2,32757399.0,32544574.0
acotsp,AD.4,3,3,32770045.0,32544574.0
acotsp,AD.4,3,4,32761330.0,32544574.0
acotsp,AD.4,3,5,32735723.0,32544574.0
acotsp,AD.4,3,1,32549962.0,32373994.0
acotsp,AD.4,3,2,32614891.0,32373994.0
acotsp,AD.4,3,3,32655452.0,32373994.0
acotsp,AD.4,3,4,32543785.0,32373994.0
acotsp,AD.4,3,5,32517057.0,32373994.0
acotsp,AD.4,3,1,32659582.0,32371524.0
acotsp,AD.4,3,2,32585483.0,32371524.0
acotsp,AD.4,3,3,32577410.0,32371524.0
acotsp,AD.4,3,4,32537822.0,32371524.0
acotsp,AD.4,3,5,32570653.0,32371524.0
acotsp,AD.4,3,1,32785395.0,32663554.0
acotsp,AD.4,3,2,32827799.0,32663554.0
acotsp,AD.4,3,3,32844774.0,32663554.0
acotsp,AD.4,3,4,32819569.0,32663554.0
acotsp,AD.4,3,5,32843019.0,32663554.0
acotsp,AD.4,3,1,32648410.0,32493399.0
acotsp,AD.4,3,2,32685169.0,32493399.0
acotsp,AD.4,3,3,32712616.0,32493399.0
acotsp,AD.4,3,4,32710316.0,32493399.0
acotsp,AD.4,3,5,32672592.0,32493399.0
acotsp,AD.4,3,1,32734332.0,32600348.0
acotsp,AD.4,3,2,32774111.0,32600348.0
acotsp,AD.4,3,3,32741487.0,32600348.0
acotsp,AD.4,3,4,32758725.0,32600348.0
acotsp,AD.4,3,5,32704411.0,32600348.0
acotsp,AD.4,3,1,32733520.0,32464134.0
acotsp,AD.4,3,2,32691442.0,32464134.0
acotsp,AD.4,3,3,32656146.0,32464134.0
acotsp,AD.4,3,4,32713063.0,32464134.0
acotsp,AD.4,3,5,32688807.0,32464134.0
acotsp,AD.4,3,1,32598085.0,32325116.0
acotsp,AD.4,3,2,32503772.0,32325116.0
acotsp,AD.4,3,3,32571635.0,32325116.0
acotsp,AD.4,3,4,32485729.0,32325116.0
acotsp,AD.4,3,5,32548404.0,32325116.0
acotsp,AD.4,3,1,32414418.0,32181168.0
acotsp,AD.4,3,2,32377454.0,32181168.0
acotsp,AD.4,3,3,32374951.0,32181168.0
acotsp,AD.4,3,4,32325455.0,32181168.0
acotsp,AD.4,3,5,32327256.0,32181168.0
acotsp,AD.4,3,1,32530824.0,32302517.0
acotsp,AD.4,3,2,32565936.0,32302517.0
acotsp,AD.4,3,3,32516137.0,32302517.0
acotsp,AD.4,3,4,32567125.0,32302517.0
acotsp,AD.4,3,5,32532244.0,32302517.0
acotsp,AD.4,3,1,32756174.0,32585283.0
acotsp,AD.4,3,2,32813444.0,32585283.0
acotsp,AD.4,3,3,32814081.0,32585283.0
acotsp,AD.4,3,4,32832376.0,32585283.0
acotsp,AD.4,3,5,32783395.0,32585283.0
acotsp,AD.4,3,1,32472213.0,32302404.0
acotsp,AD.4,3,2,32520108.0,32302404.0
acotsp,AD.4,3,3,32431943.0,32302404.0
acotsp,AD.4,3,4,32500385.0,32302404.0
acotsp,AD.4,3,5,32438667.0,32302404.0
acotsp,AD.4,3,1,32551876.0,32309949.0
acotsp,AD.4,3,2,32425220.0,32309949.0
acotsp,AD.4,3,3,32548943.0,32309949.0
acotsp,AD.4,3,4,32459677.0,32309949.0
acotsp,AD.4,3,5,32519919.0,32309949.0
acotsp,AD.4,3,1,32366505.0,32138512.0
acotsp,AD.4,3,2,32324567.0,32138512.0
acotsp,AD.4,3,3,32343440.0,32138512.0
acotsp,AD.4,3,4,32426440.0,32138512.0
acotsp,AD.4,3,5,32432313.0,32138512.0
acotsp,AD.4,3,1,32553587.0,32356056.0
acotsp,AD.4,3,2,32542076.0,32356056.0
acotsp,AD.4,3,3,32565026.0,32356056.0
acotsp,AD.4,3,4,32562385.0,32356056.0
acotsp,AD.4,3,5,32657103.0,32356056.0
acotsp,AD.4,3,1,32827856.0,32663979.0
acotsp,AD.4,3,2,32866722.0,32663979.0
acotsp,AD.4,3,3,32826980.0,32663979.0
acotsp,AD.4,3,4,32815084.0,32663979.0
acotsp,AD.4,3,5,32840072.0,32663979.0
acotsp,AD.4,3,1,32705123.0,32575378.0
acotsp,AD.4,3,2,32757704.0,32575378.0
acotsp,AD.4,3,3,32694883.0,32575378.0
acotsp,AD.4,3,4,32737369.0,32575378.0
acotsp,AD.4,3,5,32724278.0,32575378.0
acotsp,AD.4,3,1,32309340.0,32147756.0
acotsp,AD.4,3,2,32310279.0,32147756.0
acotsp,AD.4,3,3,32379627.0,32147756.0
acotsp,AD.4,3,4,32283774.0,32147756.0
acotsp,AD.4,3,5,32333324.0,32147756.0
acotsp,AD.4,3,1,32260055.0,32002063.0
acotsp,AD.4,3,2,32307703.0,32002063.0
acotsp,AD.4,3,3,32165083.0,32002063.0
acotsp,AD.4,3,4,32228328.0,32002063.0
acotsp,AD.4,3,5,32259282.0,32002063.0
acotsp,AD.4,3,1,32460168.0,32234789.0
acotsp,AD.4,3,2,32396783.0,32234789.0
acotsp,AD.4,3,3,32418050.0,32234789.0
acotsp,AD.4,3,4,32337283.0,32234789.0
acotsp,AD.4,3,5,32394533.0,32234789.0
acotsp,AD.4,3,1,32687198.0,32442473.0
acotsp,AD.4,3,2,32620482.0,32442473.0
acotsp,AD.4,3,3,32643699.0,32442473.0
acotsp,AD.4,3,4,32750030.0,32442473.0
acotsp,AD.4,3,5,32729644.0,32442473.0
acotsp,AD.4,3,1,32633564.0,32451820.0
acotsp,AD.4,3,2,32567038.0,32451820.0
acotsp,AD.4,3,3,32606488.0,32451820.0
acotsp,AD.4,3,4,32656981.0,32451820.0
acotsp,AD.4,3,5,32555680.0,32451820.0
acotsp,AD.4,3,1,32393758.0,32195861.0
acotsp,AD.4,3,2,32332501.0,32195861.0
acotsp,AD.4,3,3,32334818.0,32195861.0
acotsp,AD.4,3,4,32376678.0,32195861.0
acotsp,AD.4,3,5,32408249.0,32195861.0
acotsp,AD.4,3,1,32632518.0,32438675.0
acotsp,AD.4,3,2,32615350.0,32438675.0
acotsp,AD.4,3,3,32655053.0,32438675.0
acotsp,AD.4,3,4,32594876.0,32438675.0
acotsp,AD.4,3,5,32566336.0,32438675.0
acotsp,AD.4,3,1,32850760.0,32693901.0
acotsp,AD.4,3,2,32876600.0,32693901.0
acotsp,AD.4,3,3,32872741.0,32693901.0
acotsp,AD.4,3,4,32843494.0,32693901.0
acotsp,AD.4,3,5,32891800.0,32693901.0
acotsp,AD.4,3,1,33188872.0,33012382.0
acotsp,AD.4,3,2,33254105.0,33012382.0
acotsp,AD.4,3,3,33210932.0,33012382.0
acotsp,AD.4,3,4,33219427.0,33012382.0
acotsp,AD.4,3,5,33261357.0,33012382.0
acotsp,AD.4,3,1,32391444.0,32271201.0
acotsp,AD.4,3,2,32416104.0,32271201.0
acotsp,AD.4,3,3,32431548.0,32271201.0
acotsp,AD.4,3,4,32437576.0,32271201.0
acotsp,AD.4,3,5,32334995.0,32271201.0
acotsp,AD.4,3,1,32262464.0,32113598.0
acotsp,AD.4,3,2,32315274.0,32113598.0
acotsp,AD.4,3,3,32269363.0,32113598.0
acotsp,AD.4,3,4,32290187.0,32113598.0
acotsp,AD.4,3,5,32365491.0,32113598.0
acotsp,PEMB.1,3,1,32536856.0,32448409.0
acotsp,PEMB.1,3,2,32527595.0,32448409.0
acotsp,PEMB.1,3,3,32564649.0,32448409.0
acotsp,PEMB.1,3,4,32502816.0,32448409.0
acotsp,PEMB.1,3,5,32562163.0,32448409.0
acotsp,PEMB.1,3,1,32588428.0,32444192.0
acotsp,PEMB.1,3,2,32597939.0,32444192.0
acotsp,PEMB.1,3,3,32641263.0,32444192.0
acotsp,PEMB.1,3,4,32599431.0,32444192.0
acotsp,PEMB.1,3,5,32532115.0,32444192.0
acotsp,PEMB.1,3,1,32571893.0,32491285.0
acotsp,PEMB.1,3,2,32593552.0,32491285.0
acotsp,PEMB.1,3,3,32581978.0,32491285.0
acotsp,PEMB.1,3,4,32578746.0,32491285.0
acotsp,PEMB.1,3,5,32609445.0,32491285.0
acotsp,PEMB.1,3,1,32545175.0,32450184.0
acotsp,PEMB.1,3,2,32546069.0,32450184.0
acotsp,PEMB.1,3,3,32589353.0,32450184.0
acotsp,PEMB.1,3,4,32560995.0,32450184.0
acotsp,PEMB.1,3,5,32542449.0,32450184.0
acotsp,PEMB.1,3,1,32920355.0,32763779.0
acotsp,PEMB.1,3,2,32865365.0,32763779.0
acotsp,PEMB.1,3,3,32915491.0,32763779.0
acotsp,PEMB.1,3,4,32882997.0,32763779.0
acotsp,PEMB.1,3,5,32962584.0,32763779.0
acotsp,PEMB.1,3,1,32687124.0,32591121.0
acotsp,PEMB.1,3,2,32721503.0,32591121.0
acotsp,PEMB.1,3,3,32785563.0,32591121.0
acotsp,PEMB.1,3,4,32709731.0,32591121.0
acotsp,PEMB.1,3,5,32729758.0,32591121.0
acotsp,PEMB.1,3,1,32371148.0,32284298.0
acotsp,PEMB.1,3,2,32381789.0,32284298.0
acotsp,PEMB.1,3,3,32408196.0,32284298.0
acotsp,PEMB.1,3,4,32419184.0,32284298.0
acotsp,PEMB.1,3,5,32467093.0,32284298.0
acotsp,PEMB.1,3,1,32320561.0,32184347.0
acotsp,PEMB.1,3,2,32260451.0,32184347.0
acotsp,PEMB.1,3,3,32271156.0,32184347.0
acotsp,PEMB.1,3,4,32310861.0,32184347.0
acotsp,PEMB.1,3,5,32333460.0,32184347.0
acotsp,PEMB.1,3,1,32658641.0,32567959.0
acotsp,PEMB.1,3,2,32728002.0,32567959.0
acotsp,PEMB.1,3,3,32670853.0,32567959.0
acotsp,PEMB.1,3,4,32678699.0,32567959.0
acotsp,PEMB.1,3,5,32719249.0,32567959.0
acotsp,PEMB.1,3,1,32535994.0,32401171.0
acotsp,PEMB.1,3,2,32511350.0,32401171.0
acotsp,PEMB.1,3,3,32495623.0,32401171.0
acotsp,PEMB.1,3,4,32547722.0,32401171.0
acotsp,PEMB.1,3,5,32568550.0,32401171.0
acotsp,PEMB.1,3,1,32551919.0,32438136.0
acotsp,PEMB.1,3,2,32522722.0,32438136.0
acotsp,PEMB.1,3,3,32530919.0,32438136.0
acotsp,PEMB.1,3,4,32527074.0,32438136.0
acotsp,PEMB.1,3,5,32533467.0,32438136.0
acotsp,PEMB.1,3,1,32319311.0,32275312.0
acotsp,PEMB.1,3,2,32361691.0,32275312.0
acotsp,PEMB.1,3,3,32404533.0,32275312.0
acotsp,PEMB.1,3,4,32375623.0,32275312.0
acotsp,PEMB.1,3,5,32380489.0,32275312.0
acotsp,PEMB.1,3,1,32517719.0,32397751.0
acotsp,PEMB.1,3,2,32501684.0,32397751.0
acotsp,PEMB.1,3,3,32543765.0,32397751.0
acotsp,PEMB.1,3,4,32543826.0,32397751.0
acotsp,PEMB.1,3,5,32518382.0,32397751.0
acotsp,PEMB.1,3,1,32658638.0,32572056.0
acotsp,PEMB.1,3,2,32705952.0,32572056.0
acotsp,PEMB.1,3,3,32744768.0,32572056.0
acotsp,PEMB.1,3,4,32681313.0,32572056.0
acotsp,PEMB.1,3,5,32687269.0,32572056.0
acotsp,PEMB.1,3,1,32633489.0,32521649.0
acotsp,PEMB.1,3,2,32651613.0,32521649.0
acotsp,PEMB.1,3,3,32666997.0,32521649.0
acotsp,PEMB.1,3,4,32728168.0,32521649.0
acotsp,PEMB.1,3,5,32603074.0,32521649.0
acotsp,PEMB.1,3,1,32809441.0,32690896.0
acotsp,PEMB.1,3,2,32806970.0,32690896.0
acotsp,PEMB.1,3,3,32843650.0,32690896.0
acotsp,PEMB.1,3,4,32812963.0,32690896.0
acotsp,PEMB.1,3,5,32760850.0,32690896.0
acotsp,PEMB.1,3,1,32426686.0,32308458.0
acotsp,PEMB.1,3,2,32420732.0,32308458.0
acotsp,PEMB.1,3,3,32445592.0,32308458.0
acotsp,PEMB.1,3,4,32406654.0,32308458.0
acotsp,PEMB.1,3,5,32449317.0,32308458.0
acotsp,PEMB.1,3,1,32593473.0,32451482.0
acotsp,PEMB.1,3,2,32612271.0,32451482.0
acotsp,PEMB.1,3,3,32593916.0,32451482.0
acotsp,PEMB.1,3,4,32588518.0,32451482.0
acotsp,PEMB.1,3,5,32598744.0,32451482.0
acotsp,PEMB.1,3,1,32474711.0,32381827.0
acotsp,PEMB.1,3,2,32512238.0,32381827.0
acotsp,PEMB.1,3,3,32471011.0,32381827.0
acotsp,PEMB.1,3,4,32488777.0,32381827.0
acotsp,PEMB.1,3,5,32537865.0,32381827.0
acotsp,PEMB.1,3,1,32808699.0,32654293.0
acotsp,PEMB.1,3,2,32818181.0,32654293.0
acotsp,PEMB.1,3,3,32821734.0,32654293.0
acotsp,PEMB.1,3,4,32712597.0,32654293.0
acotsp,PEMB.1,3,5,32880106.0,32654293.0
acotsp,PEMB.1,3,1,32638864.0,32476016.0
acotsp,PEMB.1,3,2,32614590.0,32476016.0
acotsp,PEMB.1,3,3,32597921.0,32476016.0
acotsp,PEMB.1,3,4,32605671.0,32476016.0
acotsp,PEMB.1,3,5,32586096.0,32476016.0
acotsp,PEMB.1,3,1,32407384.0,32308676.0
acotsp,PEMB.1,3,2,32388087.0,32308676.0
acotsp,PEMB.1,3,3,32396622.0,32308676.0
acotsp,PEMB.1,3,4,32398835.0,32308676.0
acotsp,PEMB.1,3,5,32455766.0,32308676.0
acotsp,PEMB.1,3,1,32803977.0,32716678.0
acotsp,PEMB.1,3,2,32827499.0,32716678.0
acotsp,PEMB.1,3,3,32745584.0,32716678.0
acotsp,PEMB.1,3,4,32827519.0,32716678.0
acotsp,PEMB.1,3,5,32824232.0,32716678.0
acotsp,PEMB.1,3,1,32522185.0,32383847.0
acotsp,PEMB.1,3,2,32495356.0,32383847.0
acotsp,PEMB.1,3,3,32564872.0,32383847.0
acotsp,PEMB.1,3,4,32574880.0,32383847.0
acotsp,PEMB.1,3,5,32493944.0,32383847.0
acotsp,PEMB.1,3,1,32576495.0,32452103.0
acotsp,PEMB.1,3,2,32603607.0,32452103.0
acotsp,PEMB.1,3,3,32566907.0,32452103.0
acotsp,PEMB.1,3,4,32555876.0,32452103.0
acotsp,PEMB.1,3,5,32565980.0,32452103.0
acotsp,PEMB.1,3,1,32438996.0,32284904.0
acotsp,PEMB.1,3,2,32374209.0,32284904.0
acotsp,PEMB.1,3,3,32369264.0,32284904.0
acotsp,PEMB.1,3,4,32427327.0,32284904.0
acotsp,PEMB.1,3,5,32391275.0,32284904.0
acotsp,PEMB.1,3,1,32671048.0,32569648.0
acotsp,PEMB.1,3,2,32704382.0,32569648.0
acotsp,PEMB.1,3,3,32685741.0,32569648.0
acotsp,PEMB.1,3,4,32715689.0,32569648.0
acotsp,PEMB.1,3,5,32669471.0,32569648.0
acotsp,PEMB.1,3,1,32683383.0,32538764.0
acotsp,PEMB.1,3,2,32670044.0,32538764.0
acotsp,PEMB.1,3,3,32639480.0,32538764.0
acotsp,PEMB.1,3,4,32663405.0,32538764.0
acotsp,PEMB.1,3,5,32666063.0,32538764.0
acotsp,PEMB.1,3,1,32633602.0,32523287.0
acotsp,PEMB.1,3,2,32644021.0,32523287.0
acotsp,PEMB.1,3,3,32711662.0,32523287.0
acotsp,PEMB.1,3,4,32671357.0,32523287.0
acotsp,PEMB.1,3,5,32677808.0,32523287.0
acotsp,PEMB.1,3,1,32457358.0,32324492.0
acotsp,PEMB.1,3,2,32411327.0,32324492.0
acotsp,PEMB.1,3,3,32424645.0,32324492.0
acotsp,PEMB.1,3,4,32492158.0,32324492.0
acotsp,PEMB.1,3,5,32431703.0,32324492.0
acotsp,PEMB.1,3,1,32497542.0,32390149.0
acotsp,PEMB.1,3,2,32486820.0,32390149.0
acotsp,PEMB.1,3,3,32559907.0,32390149.0
acotsp,PEMB.1,3,4,32518044.0,32390149.0
acotsp,PEMB.1,3,5,32503662.0,32390149.0
acotsp,PEMB.1,3,1,32790348.0,32734877.0
acotsp,PEMB.1,3,2,32825892.0,32734877.0
acotsp,PEMB.1,3,3,32844608.0,32734877.0
acotsp,PEMB.1,3,4,32830703.0,32734877.0
acotsp,PEMB.1,3,5,32851173.0,32734877.0
acotsp,PEMB.1,3,1,32658139.0,32525695.0
acotsp,PEMB.1,3,2,32694437.0,32525695.0
acotsp,PEMB.1,3,3,32646352.0,32525695.0
acotsp,PEMB.1,3,4,32660727.0,32525695.0
acotsp,PEMB.1,3,5,32724740.0,32525695.0
acotsp,PEMB.1,3,1,32666012.0,32529754.0
acotsp,PEMB.1,3,2,32672630.0,32529754.0
acotsp,PEMB.1,3,3,32607048.0,32529754.0
acotsp,PEMB.1,3,4,32623045.0,32529754.0
acotsp,PEMB.1,3,5,32647756.0,32529754.0
acotsp,PEMB.1,3,1,32349676.0,32188498.0
acotsp,PEMB.1,3,2,32312317.0,32188498.0
acotsp,PEMB.1,3,3,32258092.0,32188498.0
acotsp,PEMB.1,3,4,32283675.0,32188498.0
acotsp,PEMB.1,3,5,32312298.0,32188498.0
acotsp,PEMB.1,3,1,32554287.0,32406514.0
acotsp,PEMB.1,3,2,32531134.0,32406514.0
acotsp,PEMB.1,3,3,32530897.0,32406514.0
acotsp,PEMB.1,3,4,32475675.0,32406514.0
acotsp,PEMB.1,3,5,32507119.0,32406514.0
acotsp,PEMB.1,3,1,32350347.0,32236915.0
acotsp,PEMB.1,3,2,32343839.0,32236915.0
acotsp,PEMB.1,3,3,32361161.0,32236915.0
acotsp,PEMB.1,3,4,32349216.0,32236915.0
acotsp,PEMB.1,3,5,32367776.0,32236915.0
acotsp,PEMB.1,3,1,32608436.0,32473729.0
acotsp,PEMB.1,3,2,32672664.0,32473729.0
acotsp,PEMB.1,3,3,32583698.0,32473729.0
acotsp,PEMB.1,3,4,32587893.0,32473729.0
acotsp,PEMB.1,3,5,32580519.0,32473729.0
acotsp,PEMB.1,3,1,32549560.0,32415825.0
acotsp,PEMB.1,3,2,32497295.0,32415825.0
acotsp,PEMB.1,3,3,32558228.0,32415825.0
acotsp,PEMB.1,3,4,32520218.0,32415825.0
acotsp,PEMB.1,3,5,32557212.0,32415825.0
acotsp,PEMB.1,3,1,32553216.0,32435074.0
acotsp,PEMB.1,3,2,32540141.0,32435074.0
acotsp,PEMB.1,3,3,32554991.0,32435074.0
acotsp,PEMB.1,3,4,32525134.0,32435074.0
acotsp,PEMB.1,3,5,32526924.0,32435074.0
acotsp,PEMB.1,3,1,32552394.0,32483819.0
acotsp,PEMB.1,3,2,32609805.0,32483819.0
acotsp,PEMB.1,3,3,32602507.0,32483819.0
acotsp,PEMB.1,3,4,32641143.0,32483819.0
acotsp,PEMB.1,3,5,32616939.0,32483819.0
acotsp,PEMB.1,3,1,32400403.0,32225405.0
acotsp,PEMB.1,3,2,32371642.0,32225405.0
acotsp,PEMB.1,3,3,32326779.0,32225405.0
acotsp,PEMB.1,3,4,32376591.0,32225405.0
acotsp,PEMB.1,3,5,32337529.0,32225405.0
acotsp,PEMB.1,3,1,32421737.0,32289638.0
acotsp,PEMB.1,3,2,32383257.0,32289638.0
acotsp,PEMB.1,3,3,32408725.0,32289638.0
acotsp,PEMB.1,3,4,32466403.0,32289638.0
acotsp,PEMB.1,3,5,32439182.0,32289638.0
acotsp,PEMB.1,3,1,32396090.0,32264204.0
acotsp,PEMB.1,3,2,32324398.0,32264204.0
acotsp,PEMB.1,3,3,32380603.0,32264204.0
acotsp,PEMB.1,3,4,32370116.0,32264204.0
acotsp,PEMB.1,3,5,32360908.0,32264204.0
acotsp,PEMB.1,3,1,32498850.0,32416632.0
acotsp,PEMB.1,3,2,32487151.0,32416632.0
acotsp,PEMB.1,3,3,32532637.0,32416632.0
acotsp,PEMB.1,3,4,32537845.0,32416632.0
acotsp,PEMB.1,3,5,32522942.0,32416632.0
acotsp,PEMB.1,3,1,32702831.0,32599479.0
acotsp,PEMB.1,3,2,32713683.0,32599479.0
acotsp,PEMB.1,3,3,32748401.0,32599479.0
acotsp,PEMB.1,3,4,32694078.0,32599479.0
acotsp,PEMB.1,3,5,32685952.0,32599479.0
acotsp,PEMB.1,3,1,32917148.0,32813690.0
acotsp,PEMB.1,3,2,32969566.0,32813690.0
acotsp,PEMB.1,3,3,32946506.0,32813690.0
acotsp,PEMB.1,3,4,32947401.0,32813690.0
acotsp,PEMB.1,3,5,32965187.0,32813690.0
acotsp,PEMB.1,3,1,32270502.0,32155869.0
acotsp,PEMB.1,3,2,32360961.0,32155869.0
acotsp,PEMB.1,3,3,32290317.0,32155869.0
acotsp,PEMB.1,3,4,32322155.0,32155869.0
acotsp,PEMB.1,3,5,32411954.0,32155869.0
acotsp,PEMB.1,3,1,32694763.0,32573426.0
acotsp,PEMB.1,3,2,32690260.0,32573426.0
acotsp,PEMB.1,3,3,32714979.0,32573426.0
acotsp,PEMB.1,3,4,32722609.0,32573426.0
acotsp,PEMB.1,3,5,32637293.0,32573426.0
acotsp,PEMB.1,3,1,32542466.0,32393154.0
acotsp,PEMB.1,3,2,32451168.0,32393154.0
acotsp,PEMB.1,3,3,32475584.0,32393154.0
acotsp,PEMB.1,3,4,32548279.0,32393154.0
acotsp,PEMB.1,3,5,32488197.0,32393154.0
acotsp,PEMB.1,3,1,32430715.0,32272545.0
acotsp,PEMB.1,3,2,32458683.0,32272545.0
acotsp,PEMB.1,3,3,32374612.0,32272545.0
acotsp,PEMB.1,3,4,32350000.0,32272545.0
acotsp,PEMB.1,3,5,32418108.0,32272545.0
acotsp,PEMB.1,3,1,32464210.0,32390177.0
acotsp,PEMB.1,3,2,32523578.0,32390177.0
acotsp,PEMB.1,3,3,32526750.0,32390177.0
acotsp,PEMB.1,3,4,32497975.0,32390177.0
acotsp,PEMB.1,3,5,32539368.0,32390177.0
acotsp,PEMB.1,3,1,32858873.0,32738466.0
acotsp,PEMB.1,3,2,32846456.0,32738466.0
acotsp,PEMB.1,3,3,32930900.0,32738466.0
acotsp,PEMB.1,3,4,32840706.0,32738466.0
acotsp,PEMB.1,3,5,32775265.0,32738466.0
acotsp,PEMB.1,3,1,32724147.0,32576873.0
acotsp,PEMB.1,3,2,32698831.0,32576873.0
acotsp,PEMB.1,3,3,32679232.0,32576873.0
acotsp,PEMB.1,3,4,32666629.0,32576873.0
acotsp,PEMB.1,3,5,32743292.0,32576873.0
acotsp,PEMB.1,3,1,32722630.0,32589879.0
acotsp,PEMB.1,3,2,32669935.0,32589879.0
acotsp,PEMB.1,3,3,32716026.0,32589879.0
acotsp,PEMB.1,3,4,32686699.0,32589879.0
acotsp,PEMB.1,3,5,32668186.0,32589879.0
acotsp,PEMB.1,3,1,32319947.0,32229544.0
acotsp,PEMB.1,3,2,32357359.0,32229544.0
acotsp,PEMB.1,3,3,32383955.0,32229544.0
acotsp,PEMB.1,3,4,32346668.0,32229544.0
acotsp,PEMB.1,3,5,32366254.0,32229544.0
acotsp,PEMB.1,3,1,32181391.0,32067081.0
acotsp,PEMB.1,3,2,32191594.0,32067081.0
acotsp,PEMB.1,3,3,32190989.0,32067081.0
acotsp,PEMB.1,3,4,32192250.0,32067081.0
acotsp,PEMB.1,3,5,32165516.0,32067081.0
acotsp,PEMB.1,3,1,32705044.0,32567997.0
acotsp,PEMB.1,3,2,32645431.0,32567997.0
acotsp,PEMB.1,3,3,32708230.0,32567997.0
acotsp,PEMB.1,3,4,32661735.0,32567997.0
acotsp,PEMB.1,3,5,32661092.0,32567997.0
acotsp,PEMB.1,3,1,32653763.0,32520495.0
acotsp,PEMB.1,3,2,32588121.0,32520495.0
acotsp,PEMB.1,3,3,32631742.0,32520495.0
acotsp,PEMB.1,3,4,32651413.0,32520495.0
acotsp,PEMB.1,3,5,32618240.0,32520495.0
acotsp,PEMB.1,3,1,32422335.0,32314682.0
acotsp,PEMB.1,3,2,32420868.0,32314682.0
acotsp,PEMB.1,3,3,32392125.0,32314682.0
acotsp,PEMB.1,3,4,32463852.0,32314682.0
acotsp,PEMB.1,3,5,32424511.0,32314682.0
acotsp,PEMB.1,3,1,32397578.0,32329784.0
acotsp,PEMB.1,3,2,32431524.0,32329784.0
acotsp,PEMB.1,3,3,32477506.0,32329784.0
acotsp,PEMB.1,3,4,32389260.0,32329784.0
acotsp,PEMB.1,3,5,32440433.0,32329784.0
acotsp,PEMB.1,3,1,32623205.0,32455634.0
acotsp,PEMB.1,3,2,32561933.0,32455634.0
acotsp,PEMB.1,3,3,32538947.0,32455634.0
acotsp,PEMB.1,3,4,32584504.0,32455634.0
acotsp,PEMB.1,3,5,32635273.0,32455634.0
acotsp,PEMB.1,3,1,32519128.0,32391159.0
acotsp,PEMB.1,3,2,32547305.0,32391159.0
acotsp,PEMB.1,3,3,32511329.0,32391159.0
acotsp,PEMB.1,3,4,32546679.0,32391159.0
acotsp,PEMB.1,3,5,32510727.0,32391159.0
acotsp,PEMB.1,3,1,32670388.0,32501638.0
acotsp,PEMB.1,3,2,32578322.0,32501638.0
acotsp,PEMB.1,3,3,32623456.0,32501638.0
acotsp,PEMB.1,3,4,32633506.0,32501638.0
acotsp,PEMB.1,3,5,32648145.0,32501638.0
acotsp,PEMB.1,3,1,32706722.0,32579825.0
acotsp,PEMB.1,3,2,32755752.0,32579825.0
acotsp,PEMB.1,3,3,32686953.0,32579825.0
acotsp,PEMB.1,3,4,32728048.0,32579825.0
acotsp,PEMB.1,3,5,32726073.0,32579825.0
acotsp,PEMB.1,3,1,32830227.0,32656217.0
acotsp,PEMB.1,3,2,32804858.0,32656217.0
acotsp,PEMB.1,3,3,32740371.0,32656217.0
acotsp,PEMB.1,3,4,32789058.0,32656217.0
acotsp,PEMB.1,3,5,32809261.0,32656217.0
acotsp,PEMB.1,3,1,32560605.0,32424788.0
acotsp,PEMB.1,3,2,32543514.0,32424788.0
acotsp,PEMB.1,3,3,32541666.0,32424788.0
